D1,D2,D3,D4,D5,D6
2.571456,0.719467,8.072225,1.188318,2.199461,0.072377
1.919848,0.567582,13.067652,1.428842,4.333641,0.723067
2.142216,0.906925,9.835412,3.501508,3.159951,0.508289
10.504151,0.954774,8.043855,1.781737,2.201451,0.608351
0.345921,0.90648,5.503798,3.272597,0.403873,0.386279
53.209335,0.642271,6.463694,1.602709,3.701981,0.153237
23.414974,0.632115,3.459403,3.432198,4.043374,0.3004
0.909611,0.772109,0.675298,1.190174,6.326884,0.505499
89.718525,0.817922,6.028782,0.674834,1.219935,0.257593
1.829459,0.962333,14.489701,0.212652,2.590025,0.09538
16.608912,0.60337,2.919489,2.163656,2.781393,0.457972
0.241665,0.89994,4.01093,2.890461,6.014088,0.274787
18.672381,0.466913,-3.312545,1.054126,5.311908,0.120035
0.787108,0.680074,0.586372,0.920707,2.777148,0.064462
1.811999,0.652182,7.653281,1.744957,2.875983,0.093577
4.504322,0.906006,8.300216,0.809277,5.263187,0.325851
0.278968,0.835801,7.577773,2.314082,0.613084,0.312184
10.136932,0.878942,1.182094,3.23992,3.93143,0.155543
1.373301,0.789895,14.863076,4.176331,3.447899,0.022269
4.186561,0.47942,9.468146,0.711319,3.086948,0.659643
14.74259,0.809428,5.634074,2.229958,1.904855,0.906805
54.423322,0.784281,2.045785,0.769036,4.228355,0.48946
0.350006,0.917187,4.064083,1.237896,3.621755,0.330405
392.657493,0.594428,1.57382,1.944121,2.302617,0.122823
38.161841,0.966146,4.219813,1.982934,3.534163,0.075644
0.487585,0.823064,5.591475,1.00917,2.496925,0.165515
15.627924,0.689975,-1.857529,2.104843,3.065167,0.133662
199.945504,0.882081,8.248261,0.528541,3.669175,0.04471
4.827011,0.74776,5.111815,1.136253,2.6169,0.711003
98.232657,0.431765,8.913825,2.823761,3.465801,0.052379
0.223343,0.887961,5.135934,0.978275,3.092997,0.288015
0.402319,0.900957,4.624117,0.824878,3.99855,0.009339
4.814268,0.790618,8.131823,2.299304,-36.914226,0.176634
20.824895,0.844939,10.915239,2.377682,-14.276237,0.053254
33.982675,0.767017,7.511354,2.132946,3.462913,0.213518
2.4388,0.55566,4.336855,1.167042,20.455644,0.035957
6.16206,0.614759,3.411747,2.112242,3.571867,1.015129
0.156427,0.850214,4.077059,0.490111,2.758224,0.294524
0.642633,0.890713,1.328941,1.747538,1.531777,0.046538
25.965392,0.864309,-2.308784,1.172591,2.921089,0.090708
2.133826,0.740163,10.07977,1.490875,4.883401,0.195641
8.026931,0.759695,7.427354,1.844412,-0.6417,0.123831
17.681599,0.935296,4.001112,1.648344,9.770697,0.629056
3.622914,0.877241,0.535191,1.482156,1.97413,0.365303
0.041008,0.755397,0.808582,0.702631,-0.5716,0.073019
21.510184,0.892688,5.318711,0.48821,2.638888,0.24403
13.288088,0.893615,10.919038,0.949805,2.944395,0.467808
11.971474,0.587442,1.777087,0.524372,5.263632,0.496498
10.904407,0.881393,3.985922,0.872122,15.043445,0.970139
0.43977,0.68894,1.581743,0.34687,6.110501,0.179825
163.646422,0.776026,6.556442,2.054232,5.413048,0.066538
1.391554,0.966225,-1.615595,3.457378,2.1184,1.282091
2.093581,0.783936,6.736584,1.606186,2.923691,0.000308
0.116163,0.619338,5.10294,0.931828,-0.829919,0.376578
1.540257,0.723828,2.22275,1.252579,3.64145,0.198828
12.87805,0.880663,2.301351,2.287236,1.930688,0.034802
17.137019,0.580938,9.556657,3.003397,3.102115,0.145997
3.808886,0.89608,1.382529,0.463907,3.495788,0.160917
11.364687,0.89413,4.008916,2.065255,2.780623,0.469085
9.309212,0.536191,2.87674,3.21559,2.865763,0.021895
3.935223,0.863257,4.343216,2.707406,4.769671,0.478295
16.232408,0.931538,10.703352,0.869121,6.060582,1.253875
0.267768,0.875511,3.009996,2.466578,2.818494,0.381365
157.679688,0.687023,4.359676,1.537035,4.303948,0.06732
320.810547,0.618096,5.456878,2.054997,-0.861034,0.067002
16.216301,0.966781,-0.651901,1.617666,2.499702,0.455139
2.165398,0.733656,8.722315,1.897632,2.966304,0.087113
49.753175,0.917973,2.189841,2.355981,1.593269,0.282896
0.367247,0.963855,4.276381,3.525398,3.62608,0.817382
4.681486,0.884179,6.36742,2.114228,2.322929,0.213574
0.263095,0.84925,8.309832,1.209441,4.178651,0.01119
37.458498,0.779506,5.891453,1.32229,-0.096474,0.093714
10.320147,0.845085,7.661684,2.0758,9.088393,0.184199
0.854874,0.538373,6.649204,1.86801,1.107189,0.579181
4.576133,0.829779,2.138206,1.737275,2.633893,0.601408
3.580361,0.627375,7.786411,3.547732,4.24049,0.224146
16.10706,0.769152,5.113587,1.202448,2.8192,0.006742
27.230617,0.556077,2.07472,0.979669,1.718538,0.208355
9.709968,0.626459,4.911205,1.69215,-44.901256,0.138613
6.858662,0.553334,7.511717,0.551045,3.754478,0.18376
0.964715,0.865567,5.789597,2.05054,3.53656,0.105776
0.586648,0.81691,6.886489,3.797049,5.25119,0.037047
2.266116,0.83396,7.491206,2.247765,4.580554,0.045394
0.506585,0.801286,3.959144,1.804523,4.283381,0.50135
12.565943,0.545924,1.636112,1.598058,2.447747,0.118032
5.27387,0.66226,8.036419,2.11144,3.978498,0.35766
12.349399,0.903523,6.220609,2.403831,3.35301,0.03826
21.224243,0.847536,5.521248,0.834279,0.79223,0.062931
24.804305,0.801894,0.400465,0.875905,2.617051,0.169926
0.158501,0.65321,3.127883,1.347905,-1.853732,0.047105
34.063283,0.614197,6.869628,0.830447,2.853967,0.723575
0.187968,0.711301,9.225514,2.096766,8.665562,0.5955
1.265716,0.801402,7.640678,1.19263,3.952003,0.159961
7.40728,0.87164,3.409589,1.310547,2.360776,1.114174
9.775575,0.660289,7.388295,0.255009,3.524525,0.303523
17.13743,0.987792,6.341509,1.774744,6.419511,0.308821
284.018297,0.74028,10.335601,1.943441,2.639337,0.341097
195.725157,0.800414,4.539275,2.123818,3.986415,0.403265
13.013358,0.890773,1.9986,2.674153,3.794212,0.524059
10.599807,0.877873,6.860058,1.40471,3.523414,0.277492
10.590473,0.815022,9.985924,1.88364,2.877098,0.817112
247.522585,0.910839,13.492968,3.140755,3.082896,0.43771
6.814533,0.80619,-3.598701,1.861669,4.008288,0.40913
20.996803,0.869249,6.508598,2.676322,-9.202309,0.732471
5.727085,0.771064,4.354553,2.89362,2.339959,0.484045
1.731126,0.861826,2.369241,1.69969,-1.353292,0.049478
2.351248,0.854265,9.833897,0.925706,11.407341,0.073667
38.273387,0.614392,5.822448,1.873306,4.05452,1.081364
0.916929,0.788486,3.828148,2.007834,3.223789,0.412272
428.423371,0.929431,4.748755,0.918935,3.146139,0.333103
25.140252,0.880548,-3.726949,1.084145,11.157981,0.12422
47.242354,0.937985,1.06968,2.893629,3.004805,0.246915
7.329326,0.815954,2.18394,2.442852,2.757449,0.323303
0.32596,0.992026,-0.149509,2.390923,3.72831,0.038831
9.893266,0.803132,7.068296,1.906104,2.008798,0.151853
7.358964,0.684233,12.925459,1.689209,4.206572,0.204786
7.579672,0.737132,3.150201,2.810168,2.610419,0.554663
2.580407,0.840609,3.996608,2.454118,3.704342,0.071134
10.781478,0.906883,8.977734,0.196308,1.495043,0.403354
5.558307,0.654288,4.598642,2.735109,5.642346,0.061645
326.018639,0.798002,8.206188,1.839295,1.886666,0.178915
0.164821,0.846832,4.871421,1.318238,3.500693,0.334933
2.715981,0.669278,-0.649342,1.629553,1.295687,0.028733
1.171533,0.808197,2.050471,1.936799,2.09741,0.334506
6.629766,0.875613,8.357957,0.229235,0.472315,1.013999
347.704747,0.961336,6.374521,2.335332,-18.771163,0.241865
8.473191,0.882731,-1.67745,2.782425,-1.287757,0.14929
0.595743,0.709169,7.210237,0.704108,5.777095,0.363571
13.947686,0.778856,3.150412,1.817896,0.670339,0.251693
3.261133,0.860385,5.074722,2.317065,1.010866,0.531649
71.74192,0.615852,12.945131,1.578702,4.477597,0.608965
0.565787,0.416373,-0.0404,2.630298,9.791924,0.121857
147.098716,0.626562,4.552304,1.9567,-1.175381,0.038009
1.948452,0.940849,5.715114,2.708386,3.539227,0.218965
1.144826,0.415728,-1.653976,0.669564,1.714893,0.165368
179.784654,0.744713,6.815555,2.414799,5.83323,0.405155
34.927937,0.756216,4.446119,2.568961,3.458812,0.232716
0.991596,0.817469,2.964278,1.654509,3.019306,0.642019
61.470932,0.680725,11.0939,1.551462,2.505194,0.102267
0.684368,0.763916,11.260027,1.410293,5.755155,0.09749
7.251375,0.882267,3.268393,1.951304,2.742644,0.088197
2.002399,0.863599,7.928498,2.679022,0.518176,0.068583
2.803095,0.845053,0.466238,3.200979,3.826713,0.203064
5.782519,0.670698,5.897888,2.723818,9.299107,0.057016
82.391781,0.614681,5.934732,1.698437,4.064484,0.34967
3.082966,0.644021,8.872632,1.573608,3.466003,0.17028
3.031846,0.553822,2.847056,0.567038,23.067225,0.467368
65.833335,0.644994,6.885535,0.12737,4.652364,0.059074
174.322229,0.779896,5.750118,1.049072,2.268295,0.670556
6.868647,0.961983,8.673712,3.999091,3.663274,0.08203
1.290717,0.870901,11.639143,2.347236,2.575119,0.027637
18.002417,0.75595,1.663488,0.658806,0.477093,0.14289
2.513463,0.810402,6.460917,1.21878,7.872583,0.147399
3.893311,0.516418,5.30468,1.341363,1.002098,0.062303
5.105133,0.916359,1.511838,0.554917,-3.362111,0.825718
31.945406,0.916931,5.013037,1.720872,6.170684,0.159257
3.292522,0.795351,3.646738,2.269009,5.697595,0.325273
0.750918,0.862909,1.831878,1.172568,2.030011,0.052201
271.425083,0.711964,1.290875,0.709895,0.870169,0.17824
0.876967,0.972547,4.621542,2.283207,0.895082,0.158418
1.65473,0.929272,8.945143,1.849267,0.849246,0.471144
1.567553,0.818036,3.465518,1.707914,5.42441,0.369881
239.53946,0.802409,2.35741,1.626808,-3.217515,0.124807
1.641178,0.656944,-0.958055,1.544987,1.926063,0.307311
0.244801,0.783608,1.935222,1.459307,2.923029,0.920529
0.943963,0.530887,3.552758,1.036434,1.602433,0.388043
21.572956,0.954853,-2.981138,1.521943,-0.657396,0.431634
32.995931,0.432232,7.573476,1.209371,1.411156,0.174021
3.356905,0.788332,3.498568,4.199349,2.165827,0.317912
17.154178,0.737637,4.998708,1.798455,0.567357,0.295047
8.085319,0.702586,5.268697,2.985778,2.876803,0.55551
0.268179,0.610411,-0.322681,2.434351,-0.291387,0.119406
65.769398,0.94899,4.490245,1.136545,4.583584,0.197286
3.165705,0.594678,6.159446,1.441861,5.286388,0.694782
39.139425,0.662923,6.876457,1.843611,3.215705,0.331748
19.585146,0.693326,8.197942,2.742568,3.216479,0.199741
12.930472,0.847458,2.490703,0.652465,2.336249,0.115727
188.809069,0.680317,5.589671,1.512275,2.154841,0.555451
16.643583,0.867131,-0.220871,1.730822,3.905024,0.38992
12.915173,0.858463,0.869692,4.022067,2.518171,0.830682
19.332875,0.814449,3.457034,1.04336,2.994654,0.077524
64.887912,0.932227,2.272964,3.888776,1.688251,0.12312
0.103375,0.917093,5.126353,2.225564,2.557767,0.602973
1.419235,0.966649,10.597999,1.729335,3.512677,1.999333
1755.852385,0.825524,7.297378,1.20578,1.902364,0.204561
8.861579,0.592345,14.905981,0.693075,2.384363,0.265116
34.732631,0.761526,16.895921,2.982813,1.397029,0.104091
4.308381,0.927903,7.787484,1.020338,-1.539586,0.346524
7.091415,0.610832,6.749434,1.433324,1.913974,0.174897
2.091669,0.819738,2.887821,3.040411,6.06803,0.048103
4.007681,0.802799,4.267796,1.03142,5.942301,0.582365
2.9675,0.796699,6.826751,1.441879,6.046678,0.640892
11.660974,0.851328,3.510312,0.934773,3.846926,0.729376
0.998036,0.493683,8.277073,2.4313,-1092.712359,0.035614
2.844473,0.858711,2.860962,1.902932,6.752174,0.330683
17.21507,0.658472,2.764355,0.957265,18.281835,0.470191
0.069631,0.725393,2.125014,0.811151,1.961858,0.042283
1.346921,0.878796,4.061903,1.213021,2.001625,0.066368
4.0443,0.669656,3.437725,2.888198,2.815171,0.582075
0.652529,0.687085,-1.400509,2.635103,5.653787,0.238859
2.397938,0.687497,3.792786,1.267294,1.516311,0.151957
8.538356,0.755001,0.400244,1.19401,2.944585,0.152621
0.829547,0.897811,12.106594,2.775997,-0.48231,0.189507
12.157547,0.932116,9.098904,0.267539,2.269139,0.137413
3.53196,0.737639,14.543053,1.798542,2.499221,0.02723
21.028602,0.73047,5.208785,3.15156,2.258716,0.025983
0.443719,0.83269,6.311284,0.665574,11.504721,1.187263
0.607364,0.874616,-1.944746,3.111469,3.786986,0.297978
4.335268,0.754274,-4.9277,1.415575,3.374777,0.24128
0.207435,0.703518,-0.44736,1.362501,3.189151,0.551466
14.995664,0.781651,4.990649,1.768337,2.156059,0.072872
200.472194,0.543129,9.387449,2.020187,-18.331611,0.203048
1.3486,0.825963,4.464503,0.781746,9.10235,0.074416
12.412768,0.905628,11.620896,0.751125,3.39216,0.413269
7.056751,0.703557,7.79658,2.584057,4.631311,0.175307
0.953446,0.91998,9.928721,2.646013,2.947142,0.265981
3.353185,0.912672,3.584846,0.717621,3.687734,0.278995
0.438945,0.814843,4.181324,1.276941,2.835808,0.371652
24.820543,0.805588,9.831804,1.269397,3.173548,0.272936
10.282958,0.625469,4.872917,1.114878,3.533365,0.57507
2.339357,0.799961,6.667489,1.040569,3.663467,0.237374
19.169904,0.873273,2.415387,1.818096,4.436604,0.546396
1.262761,0.830279,-0.583881,1.780205,3.712428,0.074583
183.403253,0.904231,7.631865,0.320591,3.54348,0.042753
87.97547,0.743318,3.291799,2.743068,1.944729,0.113251
3.166392,0.858123,8.046613,1.937607,0.651243,0.186696
0.709301,0.816377,9.702149,0.22112,4.71196,0.223643
1.130479,0.75044,7.413554,3.130101,2.971204,1.155426
146.665818,0.821022,-1.310979,2.42448,6.142389,0.407892
3.939242,0.897442,7.671979,2.837077,3.0942,0.093501
11.929312,0.928632,-1.907659,1.987985,3.423842,0.378258
2.533612,0.864595,1.969275,1.414015,3.200855,0.001643
7.274571,0.905494,9.848881,0.969212,3.581776,0.406469
1.260183,0.862709,5.189118,2.23803,4.744675,0.813588
408.479399,0.795218,15.461102,1.630204,1.883273,0.955568
5.314142,0.891692,2.981844,1.88552,5.464028,0.071987
23.698064,0.89321,3.191914,2.360137,5.622974,0.13206
113.967101,0.76339,2.949385,1.215891,3.17371,0.22033
5.618695,0.886804,3.036448,0.439351,2.708927,1.16537
4.605982,0.732235,10.137859,2.01331,29.86117,0.348325
47.199073,0.761357,5.848208,2.207686,-1.568517,0.501235
552.47483,0.669957,3.588625,2.603595,0.73483,0.480008
7.836647,0.427933,8.456086,2.850686,6.64918,1.481398
5.208632,0.918116,5.371732,1.438944,2.886499,0.08271
41.403917,0.8112,2.715149,4.097949,4.35674,0.156655
47.07704,0.851642,15.893413,1.856761,1.770686,0.057828
232.18981,0.55784,7.345485,2.469604,0.671834,0.748645
0.70896,0.751887,5.387206,1.378233,0.885214,0.06507
0.233793,0.985913,6.95535,0.884969,3.73759,1.143997
0.41519,0.906485,9.949585,4.079147,12.424842,0.205413
4.330308,0.746423,1.701694,0.486518,3.603007,1.15572
3.431054,0.967716,9.984248,0.728534,1.788918,0.171826
6.288072,0.718749,5.046974,1.780325,7.060448,0.390623
284.535999,0.44907,3.304058,0.648655,-13.224451,0.059294
1302.740196,0.721535,-5.788357,3.052941,9.449491,0.407295
0.375157,0.966136,5.476373,2.067863,4.17644,0.455172
2.54023,0.889469,3.64863,1.401815,2.476453,0.559294
38.044385,0.882507,-4.114997,2.41097,6.784649,0.004596
31.056714,0.945755,8.726553,0.974203,3.426185,0.554016
1.007065,0.89373,8.025933,2.946359,3.003243,0.053243
104.329472,0.986736,8.067223,1.220516,3.11346,0.829874
0.154485,0.873593,6.845912,3.79634,-0.194473,0.103376
19.867319,0.817362,2.629032,0.419546,3.434778,1.74116
1.241029,0.865503,3.915122,3.187202,1.849966,0.476643
8.757717,0.888699,9.397233,1.084147,2.761487,0.24369
12.83369,0.861316,8.737926,0.979045,1.082393,0.034028
2.705153,0.942693,0.493638,0.567069,6.797006,0.298947
20.692083,0.752825,-2.81091,0.825148,3.985057,0.106616
12.229953,0.565269,2.172667,0.937064,4.445071,0.546797
1.590959,0.737351,7.084015,3.179385,2.704314,0.311911
81.046871,0.771613,5.785313,0.974401,2.158598,0.084568
31.977532,0.708417,5.129015,3.603163,2.787625,0.042516
97.481579,0.835994,-0.554952,3.623054,2.078536,0.020422
14.84718,0.800207,5.327975,0.9418,2.554985,0.255528
41.259965,0.942806,13.111924,1.870286,2.390904,0.394339
1.993157,0.919206,6.43436,1.843102,3.555826,0.071807
6.146346,0.596582,7.103294,0.972968,5.188783,0.281583
5.0951,0.806801,3.934844,1.110136,3.766601,0.244978
11.04779,0.912764,13.300868,1.891045,4.050781,0.790809
0.107122,0.860297,8.00136,2.990771,5.083915,0.514838
2.878241,0.7906,4.104142,1.112752,3.244197,0.247002
0.878455,0.909802,6.274269,1.205382,3.24717,1.30919
7.397281,0.713327,6.062472,2.578296,5.05114,0.603471
8.55852,0.666163,-0.804406,0.741313,5.783468,0.184189
12.831661,0.84932,6.943541,2.899438,2.871236,0.375116
28.569635,0.923759,2.453535,0.24595,-0.642674,0.006493
14.165929,0.761855,4.69486,3.382178,3.202073,0.181855
22.448984,0.867855,2.114742,2.786354,1.501986,0.576544
6.655402,0.826484,11.137793,1.914498,4.074627,0.360668
6.135734,0.828973,4.830698,0.761678,2.887917,0.069485
1.65049,0.826006,1.520275,1.65815,5.806186,0.221373
20.56478,0.724922,4.153884,3.123494,4.573569,0.286025
0.775882,0.876828,5.283242,1.941791,0.520155,0.225684
4.873246,0.772724,10.672095,2.520902,6.272359,0.261994
4.204834,0.807804,6.431691,1.222122,4.321211,0.157192
3.188288,0.732834,5.635559,1.924869,4.273608,0.430278
1.738259,0.721759,3.817948,1.974925,-0.117427,0.812996
6.39529,0.784487,-0.621372,1.375937,2.264206,0.04635
4.468651,0.61197,-6.531087,2.712033,2.906806,0.395971
83.050104,0.652073,4.344636,1.118876,2.36133,0.18685
435.455816,0.706452,5.460331,3.144202,6.322453,0.108966
0.340448,0.612418,6.473078,3.689669,3.258428,0.526801
0.071031,0.579169,8.360316,1.094105,39.422905,0.173787
3.969468,0.859623,5.857164,2.445976,3.49028,2.175975
17.189184,0.787468,1.74557,2.32766,4.349425,0.026804
21.331476,0.640026,2.577292,0.873236,-4.935409,0.010296
9.151217,0.688705,7.468438,1.557695,2.665157,0.610931
1.929636,0.658603,6.592177,0.369473,3.158448,0.041287
37.784011,0.726528,8.685876,1.882437,2.90744,0.30454
57.993405,0.990853,6.169043,1.424092,3.33864,0.039834
4.764337,0.837993,7.59949,2.56898,3.626486,0.044133
0.608147,0.641041,12.595392,1.386104,10.893978,0.84391
2.900024,0.955305,2.522865,0.98989,3.246205,0.528433
168.267855,0.776241,6.943899,1.161167,1.82666,1.394576
77.625161,0.785626,6.713118,2.159029,4.384596,0.021028
15.552073,0.839223,6.07771,1.050119,36.217689,0.422616
1.340512,0.872407,6.598019,3.228326,7.050809,0.497176
12.046377,0.647471,9.218258,4.309876,3.848474,0.146661
3.839648,0.852364,3.148708,0.507833,11.417903,0.228443
13.387141,0.747302,1.00813,1.216151,3.342286,0.130344
1.883941,0.909033,3.671822,1.884892,3.716728,0.608003
8.300682,0.860498,11.632506,2.528379,6.492367,0.18886
2.307115,0.604552,7.225869,2.162988,3.003889,0.681961
33.728596,0.879242,5.165901,1.833635,3.243016,0.110196
0.519439,0.777205,5.02138,2.329773,3.120105,0.37655
1.002841,0.387614,7.379022,1.839251,3.452348,0.316484
3.1468,0.870777,10.866569,1.016876,1.958038,0.057371
19.984469,0.722381,1.961185,2.77204,3.917049,0.045321
13.084926,0.537926,5.952922,2.621272,1.601816,0.773677
0.627122,0.789083,4.137191,2.875529,3.435858,0.045675
7.125463,0.723766,2.447107,3.802316,0.39367,0.174077
1.132593,0.745262,8.794183,1.856222,3.413228,0.035932
3.115814,0.733077,3.796978,1.292632,2.660538,0.240713
19.319175,0.689771,5.13663,4.087719,2.091815,0.003918
133.658364,0.535007,5.08565,4.076646,3.996429,0.15081
0.016266,0.708276,1.080689,1.856024,8.055473,0.512863
93.439538,0.922003,3.242352,2.733459,1.980924,0.373349
20.675445,0.742499,9.038261,1.294407,-3.405098,0.504389
25.191894,0.740301,-4.781429,2.266715,4.565071,0.218859
3.853293,0.735119,-1.154952,1.863771,5.700031,0.034379
78.878908,0.934594,5.816511,2.876092,-11.09101,0.443582
172.164522,0.94261,6.975444,1.622089,4.364555,0.323768
11.799647,0.869495,5.76714,1.78404,3.757462,0.086959
12.853367,0.620495,5.155119,1.893864,3.038051,0.151806
11.008258,0.890487,4.443846,1.411277,2.598575,0.043669
4.50982,0.717047,8.3711,1.410843,4.273842,0.105913
23.58374,0.809301,5.111658,3.894639,-0.031226,0.569301
14.454193,0.613267,1.401433,2.183457,-6.909796,0.418166
22.297326,0.654873,10.699549,2.728576,3.03783,0.338071
6.906032,0.675024,-5.466565,1.067287,5.141737,0.585083
4.004365,0.744215,0.921995,1.098172,3.075442,0.25314
96.231078,0.643982,5.13424,1.761106,3.100207,0.466119
5.634993,0.916206,3.552208,2.401846,5.69505,0.025644
26.339093,0.755536,3.121119,3.80822,-0.665276,7.3e-05
12.32435,0.484118,11.349698,0.860391,5.797399,0.02574
48.783422,0.686907,5.672337,2.721562,3.740684,0.4785
0.178305,0.616524,3.928003,1.385305,-0.865567,0.028171
2.45458,0.571359,8.289259,1.427499,2.515248,0.136935
44.077545,0.743712,9.513764,1.67474,3.304958,0.725783
11.567815,0.874484,6.511538,1.53663,4.18133,0.46487
45.608444,0.740269,8.143659,4.859951,7.329211,0.080477
23.362513,0.81765,8.597369,1.385968,2.128379,0.643723
290.042071,0.442022,-1.491939,2.848166,2.472133,0.042457
50.987015,0.920798,4.892755,2.863939,4.330752,0.230104
1.859805,0.879526,4.193862,0.934181,1.772032,0.424386
12.892733,0.898642,5.10994,0.871251,4.012579,0.094278
45.358901,0.873006,10.523023,2.495613,1.532444,0.724103
0.629284,0.718373,6.135087,2.037837,3.238008,0.239559
11.916103,0.710481,7.454226,1.550536,1.617804,0.174411
7.164439,0.748518,7.000001,1.735367,5.22979,0.200226
66.420666,0.699711,6.355599,0.670413,8.914873,0.136051
38.507427,0.777383,-0.081644,3.791852,5.462935,0.086024
0.681667,0.428427,7.609179,1.214397,3.633022,0.274728
4.451305,0.690505,7.019403,1.76717,-11.66447,0.054652
23.024064,0.392742,-1.044569,1.186086,2.940459,0.01993
0.811448,0.744319,-4.115704,2.754451,1.332211,0.24757
0.107165,0.907992,-2.252351,0.295503,1.978412,0.468176
59.059166,0.847235,8.016753,1.357655,3.981541,0.341267
2.282301,0.995297,6.104509,1.140075,2.648893,0.897239
1160.757447,0.700269,6.450868,2.574653,-0.282517,0.222666
91.058162,0.916783,9.166481,1.566816,3.801502,0.122405
8.331223,0.643548,8.561884,1.300048,9.29782,0.282591
11.158986,0.920376,6.361217,0.997071,-0.044954,0.587972
490.67391,0.919206,10.671633,2.088194,2.581333,0.497897
235.483533,0.926838,1.577411,1.734282,1.611381,0.702737
0.970984,0.509482,7.80694,0.84172,1.530065,0.160698
0.948933,0.732811,0.940278,0.113136,2.938886,0.37534
16.463989,0.492177,0.943807,1.692347,4.353696,0.113032
2.305731,0.70995,5.680632,1.555211,2.170366,0.091672
168.321632,0.50441,10.247075,1.315169,14.373399,0.119478
13.322019,0.938634,11.631448,1.215453,1.445447,0.225841
7.200429,0.883036,1.475707,1.345502,2.631333,0.158966
48.685819,0.887813,4.584701,1.267525,0.606332,0.638281
0.006129,0.764237,6.074127,3.113591,3.00871,0.305876
2.692366,0.726325,-4.366214,2.54968,-0.194608,2.679893
0.076273,0.872667,9.083056,1.87096,2.798714,0.21344
49.861863,0.637618,3.737079,1.203839,2.985612,0.132561
61.249049,0.782133,4.444873,2.755187,3.263058,0.11907
6.73958,0.842483,5.360244,0.871148,3.191456,0.163942
131.544695,0.713798,1.336295,1.160711,2.700274,0.200875
18.572137,0.972428,10.198969,0.305934,5.653931,0.196753
176.124045,0.679317,1.459087,1.649351,14.130203,0.158031
2.057895,0.92914,5.815739,2.826924,7.842568,0.546039
2.52968,0.869806,5.436352,1.366131,1.344749,0.198337
3.498106,0.92495,1.829009,1.38143,3.550271,0.170418
21.998321,0.676672,10.304005,1.374966,3.595122,0.260162
0.098554,0.786838,7.919131,0.990215,-0.653661,0.027783
338.209256,0.556263,1.396281,1.174402,4.487685,0.030522
1.106991,0.673638,5.681644,2.352092,-3.292928,0.173155
13.861379,0.708175,10.36591,2.644947,3.6488,0.010219
182.250272,0.888641,3.09286,1.536377,4.179122,0.205668
17.082503,0.76906,8.917105,2.339291,2.006671,0.410669
1.352053,0.509096,1.162005,2.979585,3.39977,0.341201
4.174121,0.674179,5.494895,0.419291,3.154354,0.172431
7.510353,0.727996,1.276402,2.555678,3.344978,0.295507
45.634349,0.864592,11.321391,1.47686,8.60904,0.089124
19.045513,0.793031,-2.964131,2.391032,1.71089,0.194633
0.272147,0.625171,11.999386,1.850729,3.349729,0.817951
0.825425,0.661001,-3.126396,0.311067,18.196198,0.288999
3.31186,0.936825,-2.620154,1.001725,84.887495,0.327294
2.702902,0.765318,0.062358,2.708858,3.452249,0.309899
12.576013,0.987092,5.391519,2.788824,2.739465,0.04977
3.71817,0.670778,9.689883,1.202949,2.079653,0.41116
67.4335,0.694285,5.445837,2.589687,0.295806,0.076048
152.024596,0.871214,3.400657,1.963316,4.44423,0.028454
2.479865,0.443017,5.344342,0.535417,2.348056,0.01578
24.56667,0.860992,5.626331,0.622915,-7.160214,0.524408
9.91363,0.693656,6.49082,1.791354,10.238802,0.086843
3.043847,0.894088,11.931278,0.986736,1.94937,0.103863
0.086644,0.902411,6.864167,0.788168,4.891339,0.195536
142.266359,0.640692,7.045288,1.568061,3.828977,0.022686
2.18482,0.704506,2.27455,0.403826,0.812475,0.672708
0.301173,0.809933,-1.452887,1.219524,3.670839,0.134302
5.605864,0.902886,7.573185,0.522959,4.731101,0.884089
13.490237,0.618371,2.635474,2.587454,3.151474,0.169121
3.820688,0.809173,4.935112,2.780835,3.491979,0.424625
1.335849,0.824119,9.334991,2.316079,-5.818147,0.963018
58.914091,0.520053,3.825045,3.061801,2.822629,0.179438
7.742727,0.609387,7.985193,1.277667,0.092707,0.108595
0.18074,0.904844,8.886471,0.623291,4.63427,0.175829
7.420991,0.74522,1.00855,1.156839,2.629486,0.067589
20.60218,0.769117,4.251926,1.401941,9.601837,0.490925
13.134183,0.674819,9.22241,1.450535,1.834424,0.180772
15.526502,0.951131,1.610324,1.893523,2.603873,0.116354
4.156494,0.805027,8.872576,1.818616,2.497492,0.487881
4.194629,0.709245,6.893285,2.662102,2.954202,0.186531
2.357663,0.361043,4.318711,3.487158,3.499817,0.688319
4.908463,0.911503,3.305789,1.178934,4.329117,0.59488
6.340882,0.984664,0.048262,1.038334,-6.131531,0.07424
1.258589,0.942161,1.884289,1.740333,4.122622,0.037911
4.454242,0.761685,0.896493,0.931393,0.522817,0.233971
8.793308,0.917574,10.328245,3.321267,3.814694,0.044641
0.479445,0.938458,13.511037,3.537712,2.600941,0.850896
2.087784,0.817974,9.745778,1.199384,4.970251,0.38746
18.363813,0.956682,-1.768685,2.377555,7.982787,0.112657
173.681859,0.684485,6.180431,2.841676,4.049569,0.002868
1.224717,0.897101,-3.866947,1.963727,4.458205,0.902429
18.912715,0.567025,-5.514482,0.362345,-6.393142,0.066947
28.678844,0.722248,-0.507421,0.516997,-9.532294,0.382737
0.70553,0.643085,3.056153,1.352439,4.659976,0.111479
32.657395,0.874779,6.505068,0.689261,5.527584,0.342619
0.202786,0.703003,5.737371,1.773923,1.762013,0.962895
