D1,D2,D3,D4,D5,D6
0.238557,0.294028,0.421093,2.482849,3.046703,2.028862
0.971553,1.026107,0.930583,2.400817,5.887999,3.430408
1.151127,0.356149,0.043374,1.505993,2.098923,0.495734
0.193346,0.690511,1.096571,1.012389,2.203694,1.639928
0.89416,0.450029,0.493298,3.439762,4.85528,0.729734
0.256403,0.194443,0.984216,1.200428,5.88385,1.079011
1.156013,0.322855,0.319036,2.049317,5.925819,2.885802
0.910902,0.250642,0.145485,2.904204,3.576242,0.908921
0.73928,0.204642,0.11034,1.677386,3.393586,1.475059
0.583213,0.389578,0.041686,2.770121,5.147364,2.585406
0.32277,0.612815,0.222356,1.660885,8.271232,1.534457
0.625809,0.448302,0.549438,3.202126,6.63488,1.348476
1.767585,0.437217,0.071546,1.886208,2.800864,1.406703
0.615452,0.895497,0.20331,1.08416,3.169805,3.301134
0.194799,0.559242,0.590109,2.977243,6.338092,1.075819
1.719899,0.492205,0.505987,2.705111,1.900034,1.039613
1.262299,0.39671,0.824638,1.500378,3.74561,3.026968
0.300841,0.555136,0.192973,2.139611,2.264075,1.078294
2.516275,0.264634,0.780082,0.74256,8.222943,3.845157
1.607635,0.138216,0.91797,1.778793,6.182185,2.342848
1.276727,0.367244,0.285923,1.51476,1.392173,1.442682
1.108569,0.806138,0.208679,1.016867,7.568429,1.167576
2.761496,0.076377,0.972376,1.607039,1.293336,1.347048
1.028545,0.445971,0.215454,1.403531,3.954093,0.620752
0.751869,0.575385,0.716549,1.862913,1.580184,0.582782
0.896287,0.251092,0.290403,1.281624,4.482873,1.895337
0.930525,0.897359,0.120305,1.308088,4.284703,2.18021
0.960519,0.25842,0.228332,2.635427,2.30742,0.929252
1.495955,1.088374,0.566648,2.159817,5.151906,0.186969
2.193707,0.276158,0.231852,4.551309,8.128855,1.131295
0.423417,0.433797,0.959452,1.827931,2.174139,1.792084
1.522795,1.055549,0.176414,4.929402,2.492624,2.351677
0.293183,0.249011,0.136914,1.292872,3.604168,1.241251
0.795522,0.540371,0.129866,2.89066,4.70655,1.391526
1.666462,0.739619,0.206024,1.613157,6.38612,2.317385
0.228756,0.253218,0.036988,3.02094,4.553789,2.136531
0.17306,0.502107,0.447986,1.782862,4.68201,2.561944
0.873775,0.630549,0.032605,2.407875,4.064936,0.718765
0.740412,0.282293,2.444359,2.079072,3.56924,1.885881
0.925377,0.582094,0.300874,1.474239,3.57456,1.721801
1.449214,1.038975,0.074993,3.578147,7.409159,1.807779
0.497984,0.225336,1.344464,1.375974,4.310231,0.906964
0.618215,1.226346,0.413082,3.48,2.801652,4.201319
0.460854,1.059084,0.315417,0.863964,3.771385,2.685647
1.198311,0.099068,0.398026,1.993603,1.62499,1.837141
2.725039,0.166516,1.241266,2.377478,3.972809,0.544297
0.656437,1.650167,0.137536,1.498644,3.006176,5.425417
2.081015,0.300037,1.401136,3.250674,6.084581,1.973369
1.806939,0.272455,0.290074,3.621778,2.418405,0.50064
0.56043,0.265861,0.166921,2.034612,5.882269,2.157644
0.627206,0.286213,0.039269,5.032574,6.625083,1.278273
2.068107,0.380229,0.581136,3.93678,4.502929,3.753313
0.821025,0.690796,0.108776,3.034464,1.638064,1.120123
0.805259,0.941092,0.771019,0.571347,5.468595,1.194871
0.736177,0.257158,0.795367,2.868963,3.447012,2.657364
1.283502,0.973372,0.21082,1.727861,5.259056,3.75175
1.879091,0.033296,0.614478,2.026198,4.067388,2.337415
0.370984,0.181425,0.813239,4.027306,3.111292,0.324518
0.588599,0.076818,0.264722,4.622665,2.051213,1.360793
0.598994,1.120802,0.279754,2.839299,6.234185,2.230412
1.012124,0.658,0.026783,1.217483,4.638751,0.808211
1.25459,0.221395,0.255166,4.251197,6.67119,1.559714
1.775984,0.703932,0.138311,2.59231,6.569412,1.142753
0.809775,0.32637,0.241732,2.860608,5.364764,0.39418
0.341843,0.884333,0.493443,2.15687,6.145883,0.907077
1.965908,0.261562,0.198623,2.507915,5.091291,0.961142
1.985633,0.105378,0.103289,1.607772,4.339159,0.578525
1.29082,0.833051,0.234992,2.146242,3.004458,1.709171
0.380441,0.297768,0.961914,2.94475,7.086059,0.999911
0.726537,0.709002,0.144657,2.141093,4.248065,0.949684
0.221389,0.885584,0.1802,1.606877,6.167306,0.447451
0.968885,0.834359,1.464542,2.816762,4.921564,0.764112
1.323034,0.362445,1.893883,1.563915,2.963021,0.880582
0.813209,1.142343,0.671699,1.03861,4.726995,1.675075
0.311125,0.628428,0.011725,1.690318,3.598301,2.696816
0.301065,0.366781,0.02632,2.856744,4.402831,2.164916
0.364691,0.750254,0.192121,2.328859,2.734321,2.297196
0.210738,0.073097,1.455955,1.501545,1.322762,1.554971
0.977123,0.854471,0.418489,1.716186,3.153439,2.100532
0.461235,0.969718,0.62641,0.747358,2.117089,0.684336
2.42526,1.101145,0.429483,2.682483,1.481626,0.864583
2.751705,0.289577,0.154959,1.049056,3.226859,1.397148
0.856071,0.497163,0.756165,2.974251,3.65399,1.205977
0.381568,0.077305,0.140527,3.244768,3.481861,1.140294
1.36691,0.113355,1.577302,2.321427,4.363967,2.130585
0.389654,0.229894,0.15418,3.584842,8.302373,3.091454
0.284661,1.162386,1.019725,0.567678,4.704341,0.481575
1.059539,0.4469,0.047453,3.777542,5.752947,1.155961
0.90407,0.12498,0.007431,2.478216,3.646401,0.515404
0.67242,1.895404,0.040829,3.24164,3.186611,3.423161
0.447565,1.482825,0.131672,2.496603,5.323536,1.169138
0.863012,0.677212,0.183327,2.002602,4.64542,1.454347
1.788727,0.245379,0.517643,2.363231,5.338203,3.073385
2.335693,1.264836,0.171678,2.937147,3.121458,1.158243
0.706912,0.546373,0.301495,3.114337,4.258341,0.825819
3.157305,0.700227,0.15031,1.333398,8.370366,1.455681
0.943834,0.568836,0.116172,1.97843,4.259822,1.038104
0.964063,0.465537,0.613269,1.334873,2.651348,1.220134
0.220097,0.199044,0.420166,2.813427,1.404801,1.645081
0.752264,0.38801,0.528112,4.243101,2.827334,1.260848
0.444895,0.514146,0.545331,2.167039,3.365626,1.154763
0.937702,1.639508,1.109711,1.458038,2.060015,1.790891
0.987494,0.447158,0.746023,3.829405,2.895628,1.821518
0.241712,0.438307,0.037965,4.737522,3.64956,1.655527
0.621937,0.355794,0.847102,0.65005,2.506438,1.382158
0.544008,0.485073,0.601783,3.767916,7.84771,0.778424
1.178978,0.51587,0.06943,4.147559,4.506299,0.582013
1.313676,0.078447,0.39718,1.070242,1.24055,0.757997
0.376943,0.157081,0.12839,0.25463,4.4571,2.05449
0.794322,0.282065,0.884462,2.204961,5.127319,1.190057
0.690258,0.317053,0.790395,1.714963,2.007379,0.772018
0.875751,0.115567,0.601644,2.837775,3.65187,0.760921
0.66018,0.321339,0.344816,1.2181,4.199552,0.905854
0.676571,0.129611,0.315422,4.304099,4.202184,1.63001
0.318843,0.080245,0.341631,1.380901,1.679924,0.949934
1.961227,0.56613,0.130418,1.972999,1.039365,1.129468
0.568294,0.075843,0.854567,2.400265,3.67503,1.178152
1.513785,0.098123,0.862483,2.445026,1.414237,0.964711
0.881557,0.694928,0.520359,2.371046,4.997807,1.498424
0.855931,0.818407,0.20479,1.509258,3.580531,2.77117
2.02126,0.321333,0.632566,3.668272,5.641812,0.779182
1.415137,0.165155,0.782622,2.544067,1.456237,2.009798
0.808425,0.084779,0.065156,1.652142,2.777459,0.866471
1.13618,0.564585,0.171415,1.209757,1.711851,2.235927
0.421285,0.629519,0.500669,2.635003,2.479269,1.39163
0.937171,0.620065,0.009342,2.801777,4.706636,0.818026
0.733274,0.526263,0.199819,2.101936,3.339419,0.783927
0.405895,0.324622,0.580226,2.877683,4.484431,2.03889
0.54653,0.276377,0.049683,4.488466,4.65387,0.317995
1.708198,0.647864,0.260674,1.464572,4.003672,0.938567
1.120814,0.762263,0.307429,4.290081,2.491511,1.772821
0.665495,0.644142,0.679239,0.63708,1.582123,1.32629
0.404691,0.089223,0.068916,1.148682,2.53574,0.133218
0.998109,0.461004,0.416886,2.214662,2.097159,0.633361
0.530201,0.484371,0.636458,3.836888,6.945279,1.306605
0.980367,0.346278,0.502648,2.710932,4.997233,2.551597
0.928209,0.378765,0.426812,2.813046,5.723073,1.683509
0.874197,0.516691,0.143636,1.051407,2.702156,2.679051
0.359763,0.4101,0.062064,5.068622,1.684201,0.848622
1.527909,0.226165,1.085541,2.553278,3.743362,2.146557
1.454478,0.464758,0.147363,2.316175,4.535344,2.083384
0.834418,0.37287,0.537794,1.26982,4.309558,1.571312
1.010391,0.172797,0.38703,2.488859,3.146899,1.738922
1.334422,0.330243,1.832352,3.988662,3.031472,1.468536
0.521674,0.818943,0.856626,1.207456,1.147953,1.723556
0.485422,0.644186,0.236754,1.102448,6.561934,1.749491
1.163396,0.032799,0.0016,1.873795,1.17641,1.065526
0.524045,0.944289,0.16672,0.861893,4.660174,0.856509
0.439985,0.469197,0.045003,3.053411,1.005796,2.310586
0.955989,0.047678,0.750837,1.596587,2.59878,2.011
0.305674,0.238575,0.763027,1.541586,2.111626,0.943883
1.385899,0.198965,1.885094,1.831065,6.447992,1.893308
1.191767,0.108092,0.876406,1.150456,1.34917,1.069777
0.669807,0.683867,0.262633,0.875834,4.164755,1.059291
1.783225,0.255632,0.469845,3.864265,6.277055,2.473615
0.926857,1.225041,0.161038,1.896491,6.543352,1.275574
0.79863,0.620423,1.188733,1.874396,1.782204,1.779742
0.617368,0.749911,0.150442,2.703632,2.182649,0.769983
0.282298,0.61718,0.052681,6.167102,2.919615,0.912636
0.985471,0.393652,0.168374,3.722613,6.202424,1.808447
0.384079,0.116053,1.838017,2.913169,7.379539,2.074689
0.528726,0.212575,0.242746,3.173723,3.800025,1.774082
2.4103,0.69136,0.206267,4.01793,3.586565,0.997204
2.909541,0.996665,0.361771,4.395024,3.915392,1.439366
1.480016,0.288245,0.369546,1.447015,4.22583,1.4748
1.112015,0.198057,0.144777,2.331697,4.72453,1.915725
1.884268,0.397412,0.373799,1.915658,1.301349,1.49852
0.240891,0.147232,0.361496,2.91438,5.397276,1.120015
0.789721,0.531069,0.424951,3.820561,7.9239,0.449718
0.441763,0.591027,0.375302,2.510936,3.415719,0.933524
1.945284,1.016404,1.075706,1.356583,6.047245,1.203146
0.389736,0.723824,0.261843,2.031287,5.301325,1.974671
1.226871,0.194471,0.053773,1.32512,6.380155,1.909316
0.590566,0.645998,0.614868,2.851054,1.423261,0.351954
0.431974,0.502818,0.324983,1.671419,6.354772,0.638568
1.255845,0.450134,0.058711,1.458588,2.768952,0.575213
1.062339,0.372553,0.139486,8.530116,4.039498,1.681086
1.343784,0.527846,0.150436,1.999875,2.154428,2.385251
0.53063,0.788202,0.477784,4.059781,3.044489,1.346868
0.709594,0.291947,0.036464,2.238484,1.419915,1.731933
0.688577,0.229224,0.34788,1.423758,2.011894,0.205943
0.568941,0.026283,0.12118,5.272159,2.985367,1.102153
0.472028,0.293038,0.687145,3.898458,7.254183,2.810328
0.228894,0.25238,0.759363,2.024228,3.611927,2.546484
0.831723,0.420302,0.394371,4.091098,2.359943,1.311414
0.426332,0.713965,0.788474,2.904714,5.363612,2.551894
0.437055,0.143562,0.762707,1.937142,4.017372,1.745416
0.77986,0.484531,0.615622,5.233141,5.469507,0.585907
1.140888,0.192287,0.95594,3.156954,2.531443,1.296667
1.36176,0.602311,0.216446,4.371845,4.76577,0.717297
2.531031,0.901612,0.065498,0.706875,2.053351,0.880694
0.579252,0.876287,0.119034,1.75859,7.109737,2.106412
0.399814,0.467625,1.372348,1.433235,4.556183,0.627024
0.476328,0.342048,0.074008,0.769223,3.621261,0.929331
0.514192,2.125007,1.753838,3.298367,3.269299,2.319441
2.067238,0.398341,0.538893,2.339069,4.310341,2.79015
0.830078,0.109334,0.099826,3.409141,3.01216,1.769355
0.398393,0.286267,2.279006,3.692428,3.224861,1.463132
0.916517,0.260154,1.348468,3.37307,3.200015,0.57581
0.901871,0.746508,0.186594,2.761985,3.896818,1.174478
0.95712,0.244792,0.637019,2.298115,3.470584,2.576298
1.651981,0.802556,0.423559,1.23949,6.153126,1.381583
1.077699,0.361528,0.303169,1.644399,2.65841,1.365127
0.907708,0.731023,0.137188,4.750213,2.313021,0.081958
0.29697,0.741352,1.504777,2.835066,3.033101,2.360133
1.300726,0.243304,0.603842,2.529927,4.29999,1.158675
0.758967,0.298504,0.084003,2.518936,2.621124,0.812733
0.636735,0.390323,0.481901,3.257985,4.998875,0.498331
1.372391,0.177175,0.407325,1.535075,4.486258,1.574249
0.921365,0.22362,1.897733,1.557537,4.657908,2.384172
0.430972,0.248407,0.215698,1.802599,1.679794,1.396074
0.544401,0.29701,1.458837,1.358,2.880905,0.735742
0.541349,0.827381,0.95171,2.918897,2.653134,1.86688
0.209531,0.464336,0.547722,1.029477,5.866649,1.085905
1.298775,0.342512,0.159133,2.326709,2.6805,1.906159
0.536561,0.975757,0.606289,1.639457,6.008706,1.653347
0.994603,0.236709,0.105942,1.16793,6.297525,1.729429
1.104315,0.259873,0.047533,3.106616,5.94672,2.397527
0.223859,0.224576,0.466647,2.365658,6.715007,2.226075
0.757061,0.087975,0.4826,3.694385,5.210604,2.216032
0.580564,1.241536,0.480529,2.367325,3.665497,1.640855
0.571617,0.458604,0.258943,0.850524,4.641277,1.149551
0.850172,1.716612,0.097497,2.221167,3.895866,0.861191
0.250505,0.511921,1.016988,2.350376,5.671582,2.018751
0.397939,0.785416,0.440734,2.132902,1.249281,2.399332
3.607946,0.390269,0.621399,2.444829,8.324801,0.253614
1.269593,0.227498,0.109634,3.513055,5.230813,1.33429
0.960149,1.164104,0.28005,1.972727,6.950941,0.759449
0.54343,0.397261,0.177746,1.407271,1.657936,0.50784
0.623993,0.460035,0.149182,5.269737,3.504531,1.727973
0.156055,0.419876,0.363467,3.638388,4.265175,0.262631
0.481031,0.325087,0.351385,1.201174,2.74173,0.601712
0.393571,0.305955,0.843898,4.376286,3.269293,0.426101
0.755861,0.073609,0.971573,1.343265,2.926192,1.7179
0.509001,0.844985,0.046163,3.027216,4.891246,0.721469
1.02547,0.220225,0.308546,2.214437,3.179643,1.486159
1.612285,0.569199,0.870639,1.891374,5.637145,2.294229
0.920304,0.13684,0.690431,2.135324,2.453472,0.238797
0.272075,0.254712,0.336258,1.495231,4.160639,1.149683
1.004154,0.564868,1.191184,1.903503,3.902649,1.120316
0.816561,0.367137,0.068752,2.381525,3.364735,1.458656
1.769576,0.708008,0.562381,1.684964,4.285822,1.218257
0.240183,0.679219,1.20406,2.818258,3.135948,2.013471
0.548376,1.549796,0.151096,3.326244,4.847843,1.325549
1.16496,0.5427,0.769574,2.555829,2.6041,2.200154
0.694123,0.271068,2.477379,2.396995,7.517784,1.585349
1.663639,0.594134,2.255427,1.404857,0.964558,1.398282
0.599968,0.433867,0.104368,3.45568,4.207776,0.558945
1.352485,0.503778,0.115777,2.52633,1.371471,1.046281
0.644757,0.190775,0.666851,1.204194,1.454858,1.817965
0.490795,0.123225,0.207247,1.125995,2.826344,1.881591
0.899038,0.161441,0.132968,2.008303,4.442122,1.997068
1.365593,0.306481,1.118725,5.786336,2.644361,0.218644
1.136006,0.705491,1.251922,1.79101,3.287735,0.663514
0.553725,0.097902,0.448759,2.684912,5.99377,0.761097
0.396766,0.363975,0.059786,4.882366,5.916765,1.279152
0.532137,0.029745,0.069049,2.8945,2.323962,2.523667
0.440273,0.196313,0.07522,1.959549,1.785643,0.075025
1.550734,0.224069,0.275774,6.008185,4.960606,0.705988
0.813271,0.512387,0.024321,2.715838,3.913496,1.722509
0.151564,0.44253,0.130344,3.078632,4.722557,0.392406
0.117149,0.52602,0.248815,2.759805,2.966551,0.773606
0.521611,0.603153,0.030313,1.46578,2.294018,2.321509
1.467086,1.060379,0.027987,4.833476,3.794309,1.460799
1.287623,0.577747,0.069001,2.392677,3.066851,1.199118
0.32142,0.396493,0.032062,1.894322,4.159882,1.77801
1.006501,1.330854,0.094348,2.704424,5.565357,1.29549
0.937995,0.150421,0.443787,1.587579,5.262875,2.913809
0.585287,0.83468,1.124725,1.719761,2.890579,1.968081
0.954043,0.023499,0.104421,1.092808,7.152865,2.773298
0.334624,0.598401,1.530804,1.77012,3.326916,0.164346
1.644932,0.163179,1.028777,2.791208,3.855927,0.808008
1.715677,0.359651,0.427002,1.206252,3.824772,2.310508
0.862903,0.097822,0.015088,2.116136,2.153088,0.797669
0.780079,0.461077,0.186871,5.177674,2.69811,1.120653
0.706888,0.958386,0.090893,4.459081,4.454897,0.820895
0.912925,0.361426,0.525402,1.566134,6.844809,0.576117
1.116792,0.13731,0.95216,2.456578,1.528146,1.015253
1.17905,0.419418,1.258077,2.893797,5.724913,3.58084
0.573114,0.900444,0.15295,1.446212,2.852508,0.670384
2.064869,1.017653,0.427257,3.010457,1.457882,3.243325
1.192554,0.547595,0.241118,1.920952,2.198125,1.948934
0.433341,0.393038,0.130508,1.675836,2.071306,0.901104
0.454233,0.30381,0.209227,3.979805,7.21293,4.543945
0.34981,0.592132,0.291957,1.935751,3.510814,0.624409
1.77487,1.397833,0.824253,1.775536,1.72563,3.232379
0.501066,1.590112,1.072872,2.54507,4.371855,3.47276
0.564481,0.493009,0.043323,2.84139,4.60033,1.898552
0.688864,0.201791,0.017501,3.779327,6.546563,1.981005
1.190629,0.843397,1.541304,1.344064,5.64511,1.147021
1.137352,0.354539,0.156801,3.367573,7.313293,2.417272
1.281874,0.213721,1.240778,2.83745,2.930704,2.272995
0.304826,0.175655,0.128414,1.841785,3.570052,0.431857
0.928451,0.551368,0.286904,3.596727,2.712229,1.000292
2.09083,1.409173,0.610648,2.942595,4.446288,1.886787
0.832894,0.220938,0.066376,2.101007,3.138934,0.440688
1.031089,0.285021,0.219921,1.65133,5.018087,1.34807
0.612715,0.381153,0.220342,3.852764,3.199942,1.921837
0.935431,0.67733,0.498467,1.316988,6.3159,0.524056
1.141683,0.57056,0.004293,3.286823,4.396005,1.241984
1.159235,0.279357,0.358009,2.991279,4.177916,2.498126
0.6826,0.625311,0.637099,2.312417,4.663206,0.785232
0.303004,0.466861,0.064336,2.158297,3.747111,0.720476
0.923385,0.314565,0.275703,2.64815,3.391566,0.602895
0.726713,0.425986,0.217758,4.666354,1.994077,1.354113
0.432857,0.163669,0.901139,0.930607,3.208094,2.197159
1.685954,0.452532,0.775645,1.178888,4.158957,0.242861
1.65057,0.105574,0.609853,2.516116,6.765299,1.068756
0.79551,1.534032,0.048715,3.415525,3.219937,1.255153
0.449443,0.160443,0.247189,5.484055,2.839326,1.606119
2.432245,0.496704,1.152573,2.062687,6.451028,1.497175
0.507513,0.654083,0.92416,2.156734,3.111963,1.539498
0.87375,0.513638,0.291558,1.671454,3.047283,2.536242
0.546147,0.068382,0.204855,1.801856,4.23241,1.490003
0.848278,0.688624,0.702262,1.006095,8.330473,1.001738
0.559854,1.24967,0.169705,0.798433,2.39885,0.660698
0.754559,0.595743,0.759426,1.897768,2.79867,1.831546
0.775565,0.699934,0.411546,3.176892,1.164067,2.845138
0.877924,0.325542,0.697631,1.734158,2.441443,3.609117
1.843961,0.338014,0.382712,3.07677,5.798386,2.421934
1.472273,0.496141,0.129004,4.031307,4.807829,3.223468
2.910674,0.278791,0.359786,2.823605,4.630607,2.268812
0.581039,0.433424,2.137988,2.539615,1.680738,1.39065
2.830535,0.536303,0.208655,1.593433,6.865396,0.939902
0.960409,0.292669,0.888695,3.187308,4.437335,1.030532
0.685895,0.619779,0.517813,2.569665,2.174114,1.097286
0.140093,0.369451,0.261145,2.98502,5.976206,1.232286
1.607632,0.380622,0.219559,4.274038,4.863768,1.998346
0.496988,0.85533,0.508628,1.418735,5.030498,0.79793
1.00635,1.117407,0.106432,2.949481,6.009188,1.117008
1.377049,0.065931,1.375542,1.856332,3.438201,1.846644
0.25029,0.806031,0.190129,1.053107,0.430275,1.310873
2.094671,0.138832,1.423387,3.75144,2.069253,0.411511
2.518322,0.698908,0.537041,4.590785,3.698005,1.501851
0.865815,0.42793,0.190025,3.036379,1.28989,0.991897
0.868946,0.801263,0.472532,1.696103,2.169257,2.115696
1.098387,0.882525,0.630785,1.251797,2.593473,0.675436
1.443583,0.108446,0.067574,1.494737,2.763633,0.815218
1.440621,0.168169,0.20721,2.62786,5.752104,1.648939
0.586142,0.307764,0.068716,1.780024,2.425539,0.681024
0.572544,1.041953,0.315479,3.058108,4.192285,1.086865
1.0846,0.231565,0.214497,2.757292,2.713853,2.937509
2.129666,0.613223,0.78082,2.275463,5.686442,1.009419
1.724365,0.299097,0.444996,1.796147,3.633963,0.873633
1.785727,0.816312,0.890838,2.042514,6.348026,0.364638
0.342104,0.22925,0.099322,1.629795,6.582397,1.164848
0.965691,0.376243,0.007853,1.328502,6.599335,0.905837
0.294153,0.0915,0.7935,3.061183,2.296401,2.379654
0.245138,0.096966,0.938235,0.928291,4.789995,1.29622
0.270792,1.349384,0.407054,4.623108,6.937872,0.736282
0.605365,1.132186,1.315774,1.101542,3.037527,0.609618
0.61497,0.474482,0.210145,3.347641,2.599736,1.852813
0.595893,0.467366,0.245129,1.809173,3.961943,1.910157
0.783833,0.289329,0.823371,2.93548,2.874696,1.19771
1.155213,0.312002,1.568555,2.644701,1.507085,0.491909
0.940229,0.336856,0.147294,4.061465,2.600781,1.223726
0.609651,0.73332,0.331375,0.946796,3.117438,1.302793
0.982204,0.246174,0.133258,2.150639,2.891405,1.219414
0.685361,0.522413,0.215597,3.403148,1.720609,1.154569
1.17062,0.561043,0.009911,2.764368,3.398842,1.470418
1.343534,0.244469,0.371594,1.959149,1.774995,0.580221
0.370768,0.535299,0.114199,1.74253,2.381589,0.987583
1.276821,0.272234,0.015102,2.146724,4.744336,2.826987
0.612831,0.674573,0.047995,4.289438,5.615664,5.198169
0.735448,0.794399,0.02866,0.432756,2.996359,0.445884
0.473114,0.864972,0.018876,2.082288,2.796578,1.748689
0.718054,0.939209,0.013465,2.412725,3.165612,1.523531
0.353616,1.069617,0.799848,2.588184,4.81121,2.451243
0.811141,0.194176,0.488676,4.061215,4.009853,0.322999
2.334571,1.675682,0.664013,2.138803,3.032677,0.413005
0.839136,1.707313,1.561067,3.32027,4.471954,2.02077
0.309725,0.811334,0.01244,1.061224,4.840887,1.401712
1.055784,0.498748,0.034798,3.317152,2.825542,0.738997
1.105321,0.204991,0.779993,2.044363,9.621402,2.099123
0.910308,0.573834,0.562517,2.705323,5.118785,2.365733
1.521923,0.909679,0.302132,5.077045,5.557989,0.248366
0.089232,0.779662,1.534839,3.605154,2.179204,0.953252
1.707954,0.19018,0.210022,2.634342,3.725163,0.485411
0.638208,0.514892,0.696211,1.272784,5.652782,1.336656
0.582093,0.263887,0.64313,3.275325,5.393057,1.95871
0.354338,0.31492,1.14579,4.778041,7.596352,1.761552
1.612439,0.432236,0.609777,1.601128,0.513448,1.189594
1.14544,0.786448,0.101137,0.834581,4.903857,1.100057
0.481531,0.140032,0.426078,1.507331,6.754255,0.899448
1.28068,0.199072,0.275458,1.110407,4.261688,0.888696
0.750372,0.982164,1.807028,1.52666,4.552799,2.529508
0.805361,0.187325,0.155183,3.46919,5.712212,2.014347
0.697443,0.532184,0.503955,2.800366,3.054287,0.828672
1.852152,0.345516,0.169067,0.389079,0.887845,0.998277
1.515896,0.976906,0.127051,1.722628,2.917066,2.34731
0.817878,0.94929,0.587166,1.426969,4.055168,1.141914
1.090746,1.00923,0.000545,1.619786,2.074283,0.885627
0.889922,0.65415,1.389338,2.009036,1.727192,1.47487
0.768981,0.385181,1.829055,3.543568,4.525676,1.620102
0.967473,0.177562,1.170779,1.94507,2.668486,0.741944
0.192967,0.411776,0.501978,1.680311,2.840827,1.232737
0.560134,0.646579,0.013102,2.117432,3.736305,0.308126
0.875737,0.248202,0.34646,3.15544,3.034647,1.344287
1.032865,0.545257,0.267095,2.52588,2.091434,0.861547
0.131971,0.566326,0.713006,4.405875,5.266842,0.996058
0.67439,0.702134,0.59083,1.335728,5.277936,2.74912
3.414358,0.179768,0.627333,3.085935,3.603308,0.796406
0.390205,0.141775,0.224281,1.187267,1.4006,0.67576
2.266608,0.199943,0.621338,3.220757,2.555502,1.215726
1.538371,0.546252,1.64479,4.657846,4.072563,1.183516
1.081536,0.180227,0.610834,1.095949,7.367958,1.697767
0.793663,0.058686,1.177965,2.59827,3.300444,1.87508
0.591691,0.462177,0.71926,0.707241,6.09377,0.264098
0.450827,0.277001,1.936509,4.938143,2.24962,1.385295
0.908373,0.739993,0.631109,2.956854,3.323219,0.768575
1.580157,0.350573,0.070959,2.324375,1.475995,1.432708
0.72024,0.669356,0.710118,3.462757,2.90176,1.735555
1.362384,0.641748,0.431453,1.985106,6.280825,0.782508
1.05776,0.605523,0.069346,1.366463,3.86111,1.291365
0.276589,0.208702,0.646998,3.092607,3.231263,0.473699
0.55392,0.350231,0.052069,1.761689,3.910153,2.187611
2.011046,0.720457,0.417439,1.550053,2.93156,2.020589
0.608076,0.015723,0.299434,5.152249,2.9195,1.58103
2.277704,0.171593,0.028076,4.307607,5.121702,3.096108
0.653635,0.371814,0.615192,1.564225,4.578652,2.422534
0.260917,0.489229,0.591692,3.645556,4.112375,1.067756
1.104091,0.299112,0.205783,2.590967,3.116488,2.441079
1.486513,0.851665,0.187067,2.4807,2.125605,0.409189
0.42267,0.123482,1.034154,1.504944,4.417765,3.489698
0.721326,0.154492,0.924741,4.907648,3.929696,0.691397
0.260178,0.110025,0.502658,1.850245,5.282425,1.37896
0.986382,0.494995,0.405131,4.113244,2.555362,1.212206
0.454125,0.215472,0.300219,2.586818,2.635637,0.764928
0.838214,0.699498,1.029098,3.451003,5.181359,0.593542
0.314565,0.13917,0.512366,2.509949,10.405488,2.439721
1.846192,0.696434,0.15199,0.403394,1.78704,1.682406
1.433381,0.422586,0.800857,3.889475,4.273012,2.123659
0.807468,1.143157,0.296406,3.57839,7.653904,1.677469
0.822592,0.137218,0.395678,1.822129,9.572117,1.193955
1.597871,0.629374,0.119091,0.626859,2.064559,1.42706
0.291159,0.262925,0.451129,0.993848,3.577965,0.724936
0.525174,0.131412,0.989623,3.525583,2.994056,0.595461
0.143669,0.628622,0.514254,2.377866,5.733176,1.00652
0.688566,0.398349,0.382334,3.829805,3.430183,2.5641
0.964529,0.345214,0.51306,1.113793,5.526341,0.920887
0.958405,0.439241,1.23035,1.561377,5.602051,0.730267
0.969288,1.155826,1.122202,2.916615,6.682628,1.020382
1.395929,0.240312,0.213082,1.020926,1.664173,1.028761
0.305164,0.44367,0.245972,2.128649,3.995456,1.155925
0.164667,0.447715,0.501598,2.193432,3.182531,0.581511
0.268396,0.982796,0.022197,1.435422,3.839138,1.959016
0.45846,0.198321,1.628954,2.923449,2.575097,0.354672
1.292653,0.825713,0.512301,3.277106,2.054831,1.553424
0.611656,0.299522,2.636629,2.867776,3.741208,1.089919
2.071862,1.194206,0.026282,2.351262,3.827646,1.224657
0.910583,0.057409,0.57388,3.432587,4.069544,1.54592
1.461041,0.375018,0.184858,4.810507,1.761624,2.535323
0.804402,0.275766,1.841799,1.889723,2.230965,2.73158
1.70542,0.597418,0.938567,1.427509,4.226961,0.919828
1.682793,0.522389,1.120218,2.115405,7.555863,3.742521
0.544081,0.239789,0.596149,2.903689,2.892578,1.061132
0.827487,0.224763,0.437277,2.122171,1.241813,0.579311
0.719669,0.072516,0.006226,2.74036,3.390531,1.085861
1.321025,0.380809,0.651631,3.790123,3.744796,1.324969
0.362412,0.369573,0.037658,1.427133,6.374358,1.50285
0.941392,0.701547,0.481853,0.346488,3.052196,4.433366
0.218659,0.614079,1.596377,3.884694,2.393256,2.765964
0.18084,0.793015,0.407093,1.358512,2.7532,1.364022
0.913123,0.391076,0.031887,2.392135,3.139225,1.006295
1.821074,0.534349,0.188287,2.687585,4.978783,0.820188
0.757166,0.44977,0.006757,3.408632,5.647888,0.877355
